index	sentence1	sentence2	label
128	As a whole, details contained in the results reported in this weeks paper may help to explain the efficiency of the new coronavirus in delivering its viral code into human cells, and its rapid transmission among people. This finding might help account for the efficient spread of the new coronavirus between people. The spikes crowning the new coronavirus that causes COVID-19 atypical pneumonia are divulging how they attach, fuse and gain entry to cells.	COVID-19 coronavirus spike holds infectivity details	entailment
129	As a whole, details contained in the results reported in this weeks paper may help to explain the efficiency of the new coronavirus in delivering its viral code into human cells, and its rapid transmission among people. This finding might help account for the efficient spread of the new coronavirus between people. The spikes crowning the new coronavirus that causes COVID-19 atypical pneumonia are divulging how they attach, fuse and gain entry to cells.	Covid-19 coronavirus genomes holds infectivity details	not_entailment
130	And then we formulate that into a vaccine using essentially the same technology platform that all the other influenza vaccines are based on. The whole process takes a few months, and utilizes a platform that we already know is basically safe. More precisely, they thought it would be possible to do all the research, development, preclinical testing, and Phase I trials for new viral pandemics before those new viruses had even emerged  to have those vaccines sitting on the shelf and ready to go when they did. The whole time, we also knew that the Moderna vaccine was essentially safe.	We Had the COVID-19 Vaccine the Whole Time	entailment
131	And then we formulate that into a vaccine using essentially the same technology platform that all the other influenza vaccines are based on. The whole process takes a few months, and utilizes a platform that we already know is basically safe. More precisely, they thought it would be possible to do all the research, development, preclinical testing, and Phase I trials for new viral pandemics before those new viruses had even emerged  to have those vaccines sitting on the shelf and ready to go when they did. The whole time, we also knew that the Moderna vaccine was essentially safe.	We had the covid-19 vaccine the next time	not_entailment
132	And then we formulate that into a vaccine using essentially the same technology platform that all the other influenza vaccines are based on. The whole process takes a few months, and utilizes a platform that we already know is basically safe. More precisely, they thought it would be possible to do all the research, development, preclinical testing, and Phase I trials for new viral pandemics before those new viruses had even emerged  to have those vaccines sitting on the shelf and ready to go when they did. The whole time, we also knew that the Moderna vaccine was essentially safe.	We had the covid-19 vaccine the following time	not_entailment
133	And then we formulate that into a vaccine using essentially the same technology platform that all the other influenza vaccines are based on. The whole process takes a few months, and utilizes a platform that we already know is basically safe. More precisely, they thought it would be possible to do all the research, development, preclinical testing, and Phase I trials for new viral pandemics before those new viruses had even emerged  to have those vaccines sitting on the shelf and ready to go when they did. The whole time, we also knew that the Moderna vaccine was essentially safe.	We had the covid-19 vaccine the second time	not_entailment
134	Cell-cell fusion, in contrast, was only moderately inhibited despite requiring much lower levels of S protein, which were below the detection limit of flow cytometry and Western blot.	Quantitative Assays Reveal Cell Fusion at Minimal Levels of SARS-CoV-2 Spike Protein and Fusion-from-Without	entailment
135	Cell-cell fusion, in contrast, was only moderately inhibited despite requiring much lower levels of S protein, which were below the detection limit of flow cytometry and Western blot.	Quantitative assays reveal no fusion at minimal levels of sars-cov-2 spike protein and fusion-from-without	not_entailment
136	By NHS regions, the highest hospital admission rates for COVID-19 were observed in the North West. COVID-19 hospital and critical care admission rates continued to increase.	Weekly national flu and COVID-19 surveillance reports published	entailment
137	By NHS regions, the highest hospital admission rates for COVID-19 were observed in the North West. COVID-19 hospital and critical care admission rates continued to increase.	Weekly national flu and covid-19 pandemic reports published	not_entailment
138	By NHS regions, the highest hospital admission rates for COVID-19 were observed in the North West. COVID-19 hospital and critical care admission rates continued to increase.	Weekly national flu and covid-19 epidemic reports published	not_entailment
139	By NHS regions, the highest hospital admission rates for COVID-19 were observed in the North West. COVID-19 hospital and critical care admission rates continued to increase.	Weekly national flu and covid-19 infection reports published	not_entailment
140	Furthermore, the HCV replication complexes may hide the viral RNA from recognition by host sensors (43).	Coronavirus endoribonuclease targets viral polyuridine sequences to evade activating host sensors	entailment
141	Furthermore, the HCV replication complexes may hide the viral RNA from recognition by host sensors (43).	Coronavirus endoribonuclease targets viral polyuridine sequences to evade activating host defense	not_entailment
142	Despite a high similarity with the genome sequence of SARS-CoV and SARS-like CoVs, we identified a peculiar furin-like cleavage site in the Spike protein of the 2019-nCoV, lacking in the other SARS-like CoVs. It has been speculated that RRAR, a unique furin-like cleavage site (FCS) in the spike protein (S), which is absent in other lineage B βCoVs, such as SARS-CoV, is responsible for its high infectivity and transmissibility.2 A coronavirus (CoV) infects the target cell by either cytoplasmic or endosomal membrane fusion.	The spike glycoprotein of the new coronavirus 2019-nCoV contains a furin-like cleavage site absent in CoV of the same clade .	entailment
