index	sentence1	Sentence2	entailment
284	Intranasal vaccination of rhesus macaques resulted in reduced shedding and a reduction in viral load in bronchoalveolar lavage and lower respiratory tract tissue. Here we investigate whether intranasally administered ChAdOx1 nCoV-19 reduces shedding, using a SARS-CoV-2 virus with the D614G mutation in the spike protein. In conclusion, intranasal vaccination reduced shedding in two different SARS-CoV-2 animal models, justifying further investigation as a potential vaccination route for COVID-19 vaccines.	Intranasal chadox1 ncov-19/azd1222 vaccination enhanced shedding of sars-cov-2 d614g in rhesus macaques.	not_entailment
285	Intranasal vaccination of rhesus macaques resulted in reduced shedding and a reduction in viral load in bronchoalveolar lavage and lower respiratory tract tissue. Here we investigate whether intranasally administered ChAdOx1 nCoV-19 reduces shedding, using a SARS-CoV-2 virus with the D614G mutation in the spike protein. In conclusion, intranasal vaccination reduced shedding in two different SARS-CoV-2 animal models, justifying further investigation as a potential vaccination route for COVID-19 vaccines.	Intranasal chadox1 ncov-19/azd1222 vaccination caused shedding of sars-cov-2 d614g in rhesus macaques.	not_entailment
286	Extraction-free COVID-19 (SARS-CoV-2) diagnosis by RT-PCR to increase capacity for national testing programmes during a pandemic. Massive and rapid COVID-19 testing is feasible by extraction-free SARS-CoV-2 RT-PCR.	Massive and rapid covid-19 testing is feasible by extraction-free sars-cov-2 rt-qpcr	entailment
287	Extraction-free COVID-19 (SARS-CoV-2) diagnosis by RT-PCR to increase capacity for national testing programmes during a pandemic. Massive and rapid COVID-19 testing is feasible by extraction-free SARS-CoV-2 RT-PCR.	Massive and rapid covid-19 testing is feasible by extraction-specific sars-cov-2 rt-qpcr	not_entailment
288	Extraction-free COVID-19 (SARS-CoV-2) diagnosis by RT-PCR to increase capacity for national testing programmes during a pandemic. Massive and rapid COVID-19 testing is feasible by extraction-free SARS-CoV-2 RT-PCR.	Massive and rapid covid-19 testing is feasible by extraction-based sars-cov-2 rt-qpcr	not_entailment
289	Extraction-free COVID-19 (SARS-CoV-2) diagnosis by RT-PCR to increase capacity for national testing programmes during a pandemic. Massive and rapid COVID-19 testing is feasible by extraction-free SARS-CoV-2 RT-PCR.	Massive and rapid covid-19 testing is feasible by extraction-2 sars-cov-2 rt-qpcr	not_entailment
290	(21,22) The protease TMPRSS2 produced by the host cells plays an important role in proteolytic processing of S protein priming to the receptor ACE2 binding in human cells.	Dutch scientists find new role for ace2 receptors in covid disease process	entailment
291	(21,22) The protease TMPRSS2 produced by the host cells plays an important role in proteolytic processing of S protein priming to the receptor ACE2 binding in human cells.	Dutch models find new role for ace2 receptors in covid disease process	not_entailment
292	Mike DeWineMike DeWineRepublicans eye primaries in impeachment vote Shellshocked GOP ponders future with Trump Governors respond to violence at Capitol MORE (R) that given that the virus is spreading in the community in Ohio, she estimates at least 1 percent of the population in the state has the virus. We know now, just the fact of community spread, says that at least 1 percent, at the very least, 1 percent of our population is carrying this virus in Ohio today, Acton said.	Ohio health official estimates 100,000 people in state have coronavirus	entailment
293	Mike DeWineMike DeWineRepublicans eye primaries in impeachment vote Shellshocked GOP ponders future with Trump Governors respond to violence at Capitol MORE (R) that given that the virus is spreading in the community in Ohio, she estimates at least 1 percent of the population in the state has the virus. We know now, just the fact of community spread, says that at least 1 percent, at the very least, 1 percent of our population is carrying this virus in Ohio today, Acton said.	Ohio health official estimates 1,000 people in state have coronavirus	not_entailment
294	Mike DeWineMike DeWineRepublicans eye primaries in impeachment vote Shellshocked GOP ponders future with Trump Governors respond to violence at Capitol MORE (R) that given that the virus is spreading in the community in Ohio, she estimates at least 1 percent of the population in the state has the virus. We know now, just the fact of community spread, says that at least 1 percent, at the very least, 1 percent of our population is carrying this virus in Ohio today, Acton said.	Ohio health official estimates 2,000 people in state have coronavirus	not_entailment
295	Mike DeWineMike DeWineRepublicans eye primaries in impeachment vote Shellshocked GOP ponders future with Trump Governors respond to violence at Capitol MORE (R) that given that the virus is spreading in the community in Ohio, she estimates at least 1 percent of the population in the state has the virus. We know now, just the fact of community spread, says that at least 1 percent, at the very least, 1 percent of our population is carrying this virus in Ohio today, Acton said.	Ohio health official estimates 15,000 people in state have coronavirus	not_entailment
296	The reports consist of per country, or per state, downloads (with 131 countries covered initially), further broken down into regions/counties -- with Google offering an analysis of how community mobility has changed vs a baseline average before COVID-19 arrived to change everything. In response to feedback from public health officials that data could be helpful for making critical decisions to combat COVID-19, Google has published an early release of COVID-19 Community Mobility Reports. The COVID-19 Community Mobility Reports web site will show population data trends of six categories: Retail and recreation, grocery and pharmacy, parks, transit stations, workplaces, and residential.	Google releases covid-19 community mobility reports in an effort to show local movement trends during pandemic	entailment
297	The reports consist of per country, or per state, downloads (with 131 countries covered initially), further broken down into regions/counties -- with Google offering an analysis of how community mobility has changed vs a baseline average before COVID-19 arrived to change everything. In response to feedback from public health officials that data could be helpful for making critical decisions to combat COVID-19, Google has published an early release of COVID-19 Community Mobility Reports. The COVID-19 Community Mobility Reports web site will show population data trends of six categories: Retail and recreation, grocery and pharmacy, parks, transit stations, workplaces, and residential.	Who releases covid-19 community mobility reports in an effort to show local movement trends during pandemic	not_entailment
